tr,sigma,phi
0.0150869,0.222514,0.222514
0.00407638,0.0519033,0.0519033
-0.000893926,-0.0115847,0.0115847
-0.00398092,-0.058857,0.058857
-0.00266829,-0.032553,0.032553
-0.000557804,0.00878817,0.00878817
0.00299527,0.0339246,0.0339246
0.00264256,0.0451502,0.0451502
0.00641344,0.0946713,0.0946713
-0.00209772,-0.0444184,0.0444184
0.000854839,0.0272235,0.0272235
-0.00105447,-0.0309238,0.0309238
0.000930332,0.0120652,0.0120652
-0.0101514,-0.163203,0.163203
-0.00491327,-0.0815017,0.0815017
0.00528763,0.0863207,0.0863207
-0.00248474,-0.0384418,0.0384418
0.00149508,0.00828566,0.00828566
0.00441416,0.0650978,0.0650978
0.00140027,-7.7337e-05,7.7337e-05
0.00229267,0.0488584,0.0488584
-0.00193703,-0.0289074,0.0289074
-5.51758e-05,-0.00485116,0.00485116
0.00590419,0.0889995,0.0889995
0.00252693,0.0254847,0.0254847
-0.00066028,-0.0230068,0.0230068
0.0666863,0.908169,0.908169
0.00197317,0.0327788,0.0327788
-0.000533857,-0.0278184,0.0278184
0.00731966,0.106955,0.106955
-0.00683174,-0.101225,0.101225
0.00125476,0.0343813,0.0343813
-0.00154134,-0.0355494,0.0355494
0.00159285,0.0490644,0.0490644
-0.00362301,-0.0461276,0.0461276
-0.00198088,-0.0302784,0.0302784
-0.00292413,-0.0392933,0.0392933
0.000665797,0.00526825,0.00526825
-0.000110747,-0.00605041,0.00605041
0.0016966,0.0219047,0.0219047
0.00401064,0.0676852,0.0676852
0.000260115,0.00523493,0.00523493
0.0024977,0.0434735,0.0434735
0.00306098,0.0556042,0.0556042
0.0137546,0.203938,0.203938
0.00173175,0.0248512,0.0248512
-0.00314774,-0.0441544,0.0441544
0.00184401,0.018965,0.018965
0.00366129,0.0549894,0.0549894
-0.000984021,0.00193456,0.00193456
0.000238598,0.00413744,0.00413744
-0.005084,-0.0848449,0.0848449
0.011135,0.15879,0.15879
0.00811343,0.114639,0.114639
0.000351815,0.00285193,0.00285193
0.000998329,0.0330588,0.0330588
-0.000704036,-0.0158808,0.0158808
0.00295908,0.0442144,0.0442144
0.00412989,0.0675803,0.0675803
0.00171365,0.0181125,0.0181125
-0.000546707,-0.00168883,0.00168883
0.0121825,0.173063,0.173063
-0.00170836,-0.0213968,0.0213968
0.00167371,0.0270156,0.0270156
0.00644563,0.101192,0.101192
0.00486636,0.0684695,0.0684695
-0.00105985,-0.00584811,0.00584811
0.00421858,0.060601,0.060601
-0.000294052,-0.0191345,0.0191345
0.0072776,0.10284,0.10284
0.000414062,0.0185987,0.0185987
-0.00237729,-0.0394419,0.0394419
0.000508202,0.0269928,0.0269928
0.00195199,0.0216588,0.0216588
0.00229704,0.0291217,0.0291217
0.00107164,0.0188675,0.0188675
1.70194e-07,-0.00259304,0.00259304
-0.00527825,-0.09438,0.09438
0.000179406,0.0070298,0.0070298
-0.00261883,-0.0299073,0.0299073
0.00346105,0.0727332,0.0727332
0.00233971,0.0336655,0.0336655
0.00311453,0.0432335,0.0432335
0.0129914,0.182523,0.182523
-0.00664405,-0.100471,0.100471
-0.000634062,-0.00746039,0.00746039
0.000111773,0.00467838,0.00467838
0.00164274,0.0245001,0.0245001
-6.99817e-05,-0.00463295,0.00463295
0.00103445,0.0134591,0.0134591
0.00150427,0.00337188,0.00337188
0.00321697,0.0482765,0.0482765
0.00263465,0.0391232,0.0391232
-0.000443786,0.002638,0.002638
0.00147439,0.0216368,0.0216368
0.000814909,0.00383983,0.00383983
-0.00165608,-0.0160886,0.0160886
0.0127122,0.188847,0.188847
0.00650609,0.089283,0.089283
-0.000444947,-0.0353182,0.0353182
0.0110463,0.155242,0.155242
0.000845716,0.0192838,0.0192838
0.00525943,0.0715269,0.0715269
0.00636471,0.0962892,0.0962892
0.00250162,0.0305823,0.0305823
-0.00249894,-0.0478905,0.0478905
0.000790488,-0.00577161,0.00577161
-0.00372741,-0.0606975,0.0606975
-0.00082781,0.005777,0.005777
-0.00674788,-0.0957863,0.0957863
0.000442975,0.041771,0.041771
0.000525749,0.00183597,0.00183597
-0.000676562,0.00829103,0.00829103
0.00028982,0.00738989,0.00738989
-0.000443471,0.00677476,0.00677476
-0.00266139,-0.0359884,0.0359884
-0.00173845,-0.0196913,0.0196913
-0.00207771,-0.0340558,0.0340558
-0.000120225,0.00534207,0.00534207
0.00026018,0.0105854,0.0105854
-0.00031593,-0.0179168,0.0179168
-0.00119962,-0.0192041,0.0192041
-0.0016821,-0.0325012,0.0325012
-0.00108086,-0.0273094,0.0273094
0.00232604,0.0556406,0.0556406
-0.0053703,-0.0760948,0.0760948
0.0106984,0.161416,0.161416
-0.000141205,-0.00901589,0.00901589
0.000676489,0.0196779,0.0196779
-0.00501397,-0.0691938,0.0691938
-0.00226749,-0.0364722,0.0364722
-0.000718841,-0.0299746,0.0299746
-0.000264299,-0.00899991,0.00899991
-0.000189164,-0.0110355,0.0110355
-0.0110137,-0.168556,0.168556
0.00185809,0.0490775,0.0490775
-0.00349058,-0.062426,0.062426
0.000720786,0.0123379,0.0123379
-0.000819093,-0.0361985,0.0361985
0.000802235,0.00597421,0.00597421
-0.00182272,-0.023548,0.023548
0.000247148,0.0191098,0.0191098
0.00748899,0.11024,0.11024
0.000919002,0.00255529,0.00255529
-0.00306859,-0.0229179,0.0229179
-0.00524937,-0.0788585,0.0788585
0.00222777,0.0335131,0.0335131
-0.00376979,-0.0512695,0.0512695
-0.000561315,-0.0403988,0.0403988
0.00159636,0.0150956,0.0150956
0.00163276,0.0109286,0.0109286
1.90747e-05,-0.00148254,0.00148254
0.0014227,0.040802,0.040802
0.00153826,0.021128,0.021128
0.00165936,0.01868,0.01868
0.00266087,0.0331052,0.0331052
-0.00151138,-0.0303088,0.0303088
-0.00164507,-0.0349278,0.0349278
0.00128847,0.0290194,0.0290194
-0.00386809,-0.0579467,0.0579467
-0.0019378,-0.0358121,0.0358121
0.00240428,0.0358164,0.0358164
-0.000666131,0.00511611,0.00511611
0.00612229,0.106039,0.106039
-0.00246052,-0.0320782,0.0320782
-0.00453946,-0.0733361,0.0733361
-0.00601885,-0.082258,0.082258
-0.00323274,-0.039396,0.039396
0.00340838,0.0595909,0.0595909
-0.00115736,0.00215108,0.00215108
0.00186263,0.0379565,0.0379565
-0.00055561,0.000430322,0.000430322
-0.00258976,-0.0321036,0.0321036
0.00734865,0.10711,0.10711
0.000733775,0.0139255,0.0139255
-0.00335052,-0.0430365,0.0430365
-0.00763925,-0.107371,0.107371
-0.000817455,0.00183354,0.00183354
-0.00395053,-0.0610133,0.0610133
0.00326203,0.0444571,0.0444571
-0.00123801,-0.020306,0.020306
-0.00111526,-0.0195712,0.0195712
-0.00251766,-0.0351852,0.0351852
0.00177364,0.0380793,0.0380793
0.00604534,0.095085,0.095085
0.00191624,0.0172478,0.0172478
0.00117441,0.0352825,0.0352825
-0.00816679,-0.13402,0.13402
0.00175877,0.0221373,0.0221373
0.00125596,0.021967,0.021967
-0.00341333,-0.0413673,0.0413673
-0.00619017,-0.0959771,0.0959771
-0.000635307,-0.00655879,0.00655879
-0.00489362,-0.0823049,0.0823049
-0.00204663,-0.0172531,0.0172531
0.00432106,0.0627841,0.0627841
0.00177131,0.0288347,0.0288347
-0.000573675,0.00737619,0.00737619
0.00443929,0.0592849,0.0592849
0.000293192,0.0118571,0.0118571
0.0112407,0.173744,0.173744
-9.87432e-05,0.00425037,0.00425037
0.000114642,0.00589301,0.00589301
-0.00644415,-0.0967967,0.0967967
0.00592866,0.0816751,0.0816751
-0.000396557,0.0134379,0.0134379
-0.00221038,-0.0473029,0.0473029
-0.00641227,-0.103713,0.103713
0.000104454,-0.0143074,0.0143074
-0.0067333,-0.106685,0.106685
0.00497996,0.0980301,0.0980301
0.000757637,0.033546,0.033546
0.00196393,0.0315269,0.0315269
0.000123939,0.0252246,0.0252246
0.00382984,0.0523007,0.0523007
-0.000276515,-0.00750343,0.00750343
-0.00126243,-0.0405148,0.0405148
-0.00716587,-0.117509,0.117509
-0.000642512,-0.0171497,0.0171497
0.00271861,0.0347951,0.0347951
0.000306096,0.00244849,0.00244849
-0.00056056,-0.0419152,0.0419152
0.00217609,0.0361538,0.0361538
-0.00904894,-0.148781,0.148781
0.000858343,0.00354469,0.00354469
-0.00142801,-0.0136935,0.0136935
0.00242403,0.0433248,0.0433248
0.00109349,0.00904076,0.00904076
0.00194222,0.0253942,0.0253942
-0.000629802,-0.0111805,0.0111805
0.00274189,0.0468131,0.0468131
-0.00105258,-0.0254652,0.0254652
0.00191653,0.0226489,0.0226489
-0.00294362,-0.0484342,0.0484342
0.00553604,0.0834746,0.0834746
0.000612521,0.0214791,0.0214791
0.000189088,0.0290265,0.0290265
0.001377,0.0334485,0.0334485
-0.00164288,-0.017259,0.017259
-0.00111082,-0.0288859,0.0288859
0.00390837,0.0550432,0.0550432
0.00193887,0.0532107,0.0532107
-0.000581939,-0.0104205,0.0104205
-0.0084584,-0.119279,0.119279
-0.001498,-0.036756,0.036756
-0.00372863,-0.0542497,0.0542497
-0.00664504,-0.0937552,0.0937552
-0.0139736,-0.193869,0.193869
0.00261508,0.0532884,0.0532884
-0.000278884,-0.000226731,0.000226731
0.00225714,0.0169442,0.0169442
-0.00868946,-0.121129,0.121129
0.00559041,0.0744275,0.0744275
0.00652331,0.101922,0.101922
-0.000998111,-0.0155611,0.0155611
-0.00164179,-0.0124439,0.0124439
-0.000630608,-0.0033693,0.0033693
-0.000229762,-0.0210844,0.0210844
-0.000992056,-0.0212022,0.0212022
0.0026432,0.033998,0.033998
0.00058991,0.0236276,0.0236276
0.00185128,0.0513446,0.0513446
0.00519595,0.0908328,0.0908328
-0.000369198,0.00723494,0.00723494
0.00300836,0.0446735,0.0446735
0.00138047,0.013448,0.013448
1.58459e-05,0.0144943,0.0144943
-0.0027811,-0.0401044,0.0401044
-0.000211815,-0.0279387,0.0279387
-0.000276801,-0.00372847,0.00372847
-0.00316036,-0.0478912,0.0478912
0.00272579,0.0492378,0.0492378
0.00181873,0.0177074,0.0177074
-0.00234119,-0.0519837,0.0519837
0.00340058,0.0413288,0.0413288
0.00234381,0.0257007,0.0257007
0.00854502,0.131667,0.131667
0.00510508,0.074488,0.074488
0.00176662,0.0130508,0.0130508
-0.00108757,-0.0303751,0.0303751
0.000738154,0.00228804,0.00228804
-0.00321414,-0.0422777,0.0422777
0.00154365,0.0130972,0.0130972
-0.00328898,-0.0580947,0.0580947
0.00322242,0.0432172,0.0432172
-0.000395754,-0.00794789,0.00794789
0.00611205,0.0877249,0.0877249
0.00031612,0.00131377,0.00131377
-0.00226117,-0.015821,0.015821
-0.0012923,-0.00449655,0.00449655
0.000187512,0.0116023,0.0116023
-0.0085162,-0.132149,0.132149
0.000379549,-0.00590472,0.00590472
0.00101384,-0.000659529,0.000659529
-0.00102477,-0.00296978,0.00296978
0.000551109,0.0133812,0.0133812
-0.000406477,-0.0117806,0.0117806
-0.003557,-0.0525391,0.0525391
0.00154687,0.00194867,0.00194867
-0.00550123,-0.0875975,0.0875975
-0.00109825,-0.00296069,0.00296069
-0.00299772,-0.054972,0.054972
0.00871447,0.139188,0.139188
-0.000773111,-0.00877694,0.00877694
0.000578664,0.0259384,0.0259384
-0.00223724,-0.0481348,0.0481348
-0.00159797,-0.030467,0.030467
0.00361635,0.059468,0.059468
0.00136409,0.0294656,0.0294656
-0.000132241,0.0118473,0.0118473
0.0023482,0.0413345,0.0413345
0.00245789,0.0264405,0.0264405
0.000304053,0.00200092,0.00200092
-0.000943931,-0.00127985,0.00127985
-0.00144284,-0.0276518,0.0276518
0.00344137,0.0406192,0.0406192
0.00949911,0.136192,0.136192
0.0011289,0.0100804,0.0100804
-0.000407188,-0.0122079,0.0122079
0.0012755,0.0148676,0.0148676
-0.000105312,-0.0120731,0.0120731
0.000751033,0.00671678,0.00671678
0.0037709,0.0722526,0.0722526
0.00575811,0.0920008,0.0920008
0.00113628,0.00934066,0.00934066
-0.00492467,-0.0765035,0.0765035
0.000148073,-0.000503464,0.000503464
0.00373694,0.0504367,0.0504367
-0.00524325,-0.070016,0.070016
0.00165013,0.0246633,0.0246633
-0.00266709,-0.0492519,0.0492519
0.00126699,0.0234034,0.0234034
0.000435305,-0.00282919,0.00282919
-2.83073e-05,0.00612569,0.00612569
0.00627833,0.102807,0.102807
0.00454021,0.0629326,0.0629326
0.00261134,0.0386143,0.0386143
0.00713095,0.10262,0.10262
-0.00145874,-0.00586184,0.00586184
-0.00925888,-0.132679,0.132679
-0.00338302,-0.0467521,0.0467521
0.00101616,0.00271743,0.00271743
-0.00348922,-0.0458355,0.0458355
0.001898,0.018843,0.018843
0.00352252,0.057782,0.057782
0.000788827,-0.00226971,0.00226971
-0.00137418,-0.0286713,0.0286713
5.54876e-05,0.0044238,0.0044238
0.0065498,0.105794,0.105794
0.00250589,0.0314129,0.0314129
-0.00162468,-0.0268859,0.0268859
-0.00207052,-0.0493046,0.0493046
0.00156707,0.0348587,0.0348587
0.000376749,0.014574,0.014574
0.000934925,0.0125137,0.0125137
0.000388028,0.00753257,0.00753257
-0.000574117,-0.000670153,0.000670153
-0.00396211,-0.0733394,0.0733394
0.00304738,0.036068,0.036068
0.00161126,0.0171478,0.0171478
-0.00109824,-0.00886539,0.00886539
0.00476653,0.0621384,0.0621384
0.00162112,0.0230887,0.0230887
-0.0016784,-0.0174423,0.0174423
-0.00141169,-0.0271977,0.0271977
-0.000805064,-0.0345331,0.0345331
0.000812044,0.00598919,0.00598919
-0.000369928,-0.0193605,0.0193605
-0.00697646,-0.104033,0.104033
0.00271353,0.0477752,0.0477752
-0.000575062,-0.0065472,0.0065472
0.000707288,0.0268844,0.0268844
-0.00100824,-0.0355998,0.0355998
-0.00170562,-0.0319332,0.0319332
0.000773435,-0.00825072,0.00825072
-0.00187903,-0.0428867,0.0428867
0.00569193,0.087752,0.087752
0.000651054,0.016895,0.016895
0.00110992,0.0112808,0.0112808
-0.00446743,-0.0720784,0.0720784
-0.00615324,-0.0884546,0.0884546
0.000500195,0.0243581,0.0243581
0.000533085,-0.0134196,0.0134196
-0.00080382,-0.00169089,0.00169089
-0.00304783,-0.0506131,0.0506131
0.0137652,0.201079,0.201079
0.000560639,0.0231364,0.0231364
0.00912872,0.141291,0.141291
-0.00136963,-0.00656788,0.00656788
-0.00277553,-0.045167,0.045167
-0.00107144,-0.0167721,0.0167721
0.00464889,0.0773396,0.0773396
-0.0022838,-0.0386718,0.0386718
0.0048583,0.0656025,0.0656025
-0.001991,-0.0198302,0.0198302
-0.00417139,-0.0566409,0.0566409
-0.000524231,-0.0154719,0.0154719
0.000380927,0.0139493,0.0139493
-0.000258299,-0.000125251,0.000125251
-0.00051567,-0.00621079,0.00621079
0.00393281,0.052087,0.052087
-0.000876705,-0.00974361,0.00974361
-0.00224243,-0.0545081,0.0545081
-0.000488378,0.0115665,0.0115665
-0.00149816,-0.0100831,0.0100831
0.00033429,0.0149565,0.0149565
0.000409262,-0.00812857,0.00812857
-0.00230988,-0.0373422,0.0373422
-0.00374311,-0.0502191,0.0502191
0.00412059,0.0557279,0.0557279
0.00835442,0.115621,0.115621
0.00273573,0.0273232,0.0273232
-0.000555209,-0.0246427,0.0246427
0.000477618,0.0296218,0.0296218
0.00226622,0.0399077,0.0399077
-0.00330832,-0.0484311,0.0484311
-0.00148393,-0.0204081,0.0204081
0.000368225,0.00135027,0.00135027
-0.000340589,-0.014976,0.014976
0.000780758,0.0199958,0.0199958
0.000244515,-0.0226888,0.0226888
-0.00662819,-0.10044,0.10044
-0.000468075,0.0103562,0.0103562
-0.00231775,-0.0261517,0.0261517
-0.00159155,-0.0200858,0.0200858
0.0128511,0.182191,0.182191
-0.00427562,-0.0595032,0.0595032
-0.00128468,-0.0179437,0.0179437
-0.00131534,-0.0222547,0.0222547
-0.00237711,-0.0463457,0.0463457
-0.00103204,-0.00936136,0.00936136
0.00169086,0.00730475,0.00730475
0.0311015,0.418372,0.418372
0.00368396,0.0670117,0.0670117
0.00178775,0.033169,0.033169
-0.00082083,-0.00206547,0.00206547
-0.00228371,-0.0259396,0.0259396
0.000870236,0.0243959,0.0243959
-0.000328617,0.00539375,0.00539375
-0.00321702,-0.0642755,0.0642755
0.0114788,0.184141,0.184141
0.00505477,0.0774334,0.0774334
0.000526943,0.0112235,0.0112235
-0.00708311,-0.104704,0.104704
0.00161199,0.010842,0.010842
-0.00436942,-0.0848874,0.0848874
0.0013094,0.0152524,0.0152524
0.000708813,0.0245404,0.0245404
0.00230432,0.0380607,0.0380607
-0.00193202,-0.0384003,0.0384003
0.00413313,0.0610007,0.0610007
0.00278314,0.0322083,0.0322083
-0.00220664,-0.0334903,0.0334903
0.00554582,0.0834664,0.0834664
0.00244662,0.0214685,0.0214685
0.00253492,0.0340391,0.0340391
-5.78329e-05,-0.0118686,0.0118686
-0.00669316,-0.098729,0.098729
0.00178563,0.0310324,0.0310324
0.000107442,-0.00241225,0.00241225
9.95645e-05,-0.0204273,0.0204273
-0.00981189,-0.149765,0.149765
-0.00239242,-0.0628487,0.0628487
0.00211843,0.0544671,0.0544671
0.00315117,0.0399417,0.0399417
0.000110418,-0.000565493,0.000565493
0.00063895,-0.00803223,0.00803223
0.000325909,0.00635877,0.00635877
0.00053596,0.0113407,0.0113407
0.00306719,0.0334575,0.0334575
-0.000476353,-0.000832084,0.000832084
-0.00231437,-0.0467375,0.0467375
-0.00445083,-0.0750388,0.0750388
-0.0194601,-0.275199,0.275199
-0.00285542,-0.0402786,0.0402786
-9.98634e-05,-0.00265503,0.00265503
-9.27039e-05,-0.0076553,0.0076553
-0.00164041,-0.0365229,0.0365229
-0.00317732,-0.0374147,0.0374147
0.000510227,0.00380975,0.00380975
-0.00422834,-0.075877,0.075877
-0.00393527,-0.0619866,0.0619866
0.000851369,0.0233607,0.0233607
0.00292916,0.0418018,0.0418018
0.00193499,0.0293059,0.0293059
0.00343397,0.041976,0.041976
-0.000723666,-0.0286274,0.0286274
0.00145117,0.0042697,0.0042697
-0.000581967,0.0115415,0.0115415
-1.74677e-05,0.00245102,0.00245102
-0.000262597,-0.000411935,0.000411935
9.76957e-05,0.0182045,0.0182045
-0.00127728,-0.0253316,0.0253316
-0.00274553,-0.0508752,0.0508752
0.00134446,0.0260738,0.0260738
0.00406564,0.052935,0.052935
0.00177328,0.0338648,0.0338648
0.00793763,0.115971,0.115971
0.00108347,0.0285114,0.0285114
0.00623767,0.0898375,0.0898375
0.00142143,0.0147547,0.0147547
-0.00330445,-0.0683062,0.0683062
-0.00217111,-0.0348825,0.0348825
0.00159704,0.026922,0.026922
0.0170502,0.249309,0.249309
0.00704857,0.101033,0.101033
0.0043267,0.0585249,0.0585249
-0.00469158,-0.0851418,0.0851418
-0.00880101,-0.126084,0.126084
-0.000396651,-0.00207095,0.00207095
0.00019968,-0.00739035,0.00739035
0.000318832,0.0254746,0.0254746
-0.000676431,-0.00254289,0.00254289
0.000389676,0.0114766,0.0114766
-0.00211297,-0.0600878,0.0600878
0.000356631,-0.00375266,0.00375266
0.00035417,0.00408442,0.00408442
0.0034239,0.0465255,0.0465255
0.0035917,0.0458454,0.0458454
-5.24488e-05,0.0197602,0.0197602
0.00301924,0.0446145,0.0446145
-0.000815244,-0.0112132,0.0112132
0.000226779,0.0190524,0.0190524
0.00304279,0.0539694,0.0539694
-0.00343229,-0.0448341,0.0448341
-0.00150432,-0.0193262,0.0193262
-0.012505,-0.173985,0.173985
0.00333361,0.0529633,0.0529633
0.00105601,-0.000649667,0.000649667
-0.000284283,0.00827888,0.00827888
-0.00145447,-0.00767788,0.00767788
-0.0129137,-0.189201,0.189201
-0.00341975,-0.0455868,0.0455868
-0.000640306,-0.0128539,0.0128539
-0.00106542,0.000783765,0.000783765
0.00255425,0.0306991,0.0306991
0.00292332,0.0554031,0.0554031
-0.000260149,0.00152585,0.00152585
0.000346982,0.0108744,0.0108744
-0.00150536,-0.0182344,0.0182344
-0.00324515,-0.0523598,0.0523598
-0.00330387,-0.0543523,0.0543523
0.00372575,0.0577443,0.0577443
0.000147172,-0.000940479,0.000940479
-0.00304535,-0.0490419,0.0490419
-0.000386516,-0.0208158,0.0208158
-0.000171286,-0.00420661,0.00420661
-0.00270573,-0.030772,0.030772
-0.000261969,-0.00607128,0.00607128
0.000320791,0.00113584,0.00113584
-0.000478651,-0.0312464,0.0312464
-0.0013783,-0.0123076,0.0123076
0.00358721,0.0463593,0.0463593
-0.00174899,-0.0172592,0.0172592
-0.002623,-0.0647925,0.0647925
0.00194907,0.0336569,0.0336569
-0.00516634,-0.0709295,0.0709295
-0.0031363,-0.044447,0.044447
0.000388037,0.0029532,0.0029532
0.00187744,0.0363651,0.0363651
0.0036014,0.0591254,0.0591254
-0.00315986,-0.0528907,0.0528907
0.00311882,0.0346474,0.0346474
0.00070479,0.010995,0.010995
0.00309306,0.0461251,0.0461251
-0.00524756,-0.0862564,0.0862564
0.00951506,0.146679,0.146679
-0.00569133,-0.0951848,0.0951848
-0.00468708,-0.0817769,0.0817769
0.00124184,0.00809357,0.00809357
0.00298793,0.0407309,0.0407309
-0.00578168,-0.082295,0.082295
0.00171023,0.00520899,0.00520899
-0.00307627,-0.0400386,0.0400386
-0.0018369,-0.0637181,0.0637181
-0.000619635,-0.00168947,0.00168947
-0.000957417,-0.0199463,0.0199463
-0.00221148,-0.0712394,0.0712394
-0.00226508,-0.0220477,0.0220477
0.00182169,0.00937857,0.00937857
0.00130262,0.011335,0.011335
-0.002735,-0.0462841,0.0462841
-0.000742228,0.00811208,0.00811208
0.00204115,0.0154548,0.0154548
0.00238778,0.0478919,0.0478919
0.00029601,0.00241597,0.00241597
-0.000348906,0.0107078,0.0107078
-0.00539651,-0.0860964,0.0860964
-0.00167943,-0.0378804,0.0378804
-0.00136371,-0.0147711,0.0147711
-2.0502e-05,0.00836588,0.00836588
-0.00352087,-0.0598748,0.0598748
0.00305125,0.0334595,0.0334595
0.000401847,0.00241558,0.00241558
0.00375025,0.0781223,0.0781223
-0.00250872,-0.0336096,0.0336096
-0.00317025,-0.0412014,0.0412014
0.000492313,-0.00833123,0.00833123
-0.000294615,-0.0276767,0.0276767
0.000284203,-0.0133432,0.0133432
0.00607039,0.106627,0.106627
-0.00133587,-0.012039,0.012039
0.0159546,0.237407,0.237407
0.00298455,0.0531357,0.0531357
0.000622615,-0.00688959,0.00688959
0.00347689,0.0494699,0.0494699
0.0102609,0.154028,0.154028
-0.00370864,-0.048359,0.048359
0.00720846,0.102571,0.102571
0.000603715,0.0171987,0.0171987
-0.00176412,-0.0234654,0.0234654
0.0106548,0.171283,0.171283
0.00397275,0.0509721,0.0509721
-0.00181517,-0.0339221,0.0339221
0.00463497,0.0638855,0.0638855
-0.000289321,-0.00288474,0.00288474
0.00365882,0.0515435,0.0515435
-0.0042327,-0.064608,0.064608
-0.000180514,-0.0161298,0.0161298
-0.000122116,-0.0017485,0.0017485
-0.00515112,-0.0750708,0.0750708
-0.00350696,-0.0560133,0.0560133
-0.00172495,-0.0324475,0.0324475
-0.0022195,-0.0590944,0.0590944
0.00388555,0.0518655,0.0518655
0.00458352,0.0644294,0.0644294
-0.00172789,-0.0242707,0.0242707
0.00065904,0.00672487,0.00672487
-0.00144192,-0.0347733,0.0347733
-0.00175105,-0.0284168,0.0284168
0.00113271,0.00823276,0.00823276
-0.00205631,-0.0405323,0.0405323
-0.00255831,-0.0346028,0.0346028
-0.00722827,-0.114264,0.114264
-0.00407085,-0.0705915,0.0705915
-0.00627744,-0.096267,0.096267
0.000744349,-0.00168152,0.00168152
-0.00188623,-0.0214835,0.0214835
-0.000368621,0.00677931,0.00677931
-0.000139358,0.00221626,0.00221626
0.00316595,0.065692,0.065692
0.001235,-0.00237342,0.00237342
-0.00517309,-0.0888662,0.0888662
-0.000542968,-0.00809141,0.00809141
0.000415383,-0.00615886,0.00615886
-0.00173022,-0.0402734,0.0402734
0.00118617,0.0212678,0.0212678
0.00156971,0.049175,0.049175
-0.000980327,-0.00924487,0.00924487
-0.000927446,-0.03146,0.03146
0.00125113,0.0186217,0.0186217
0.000588563,0.00807029,0.00807029
-0.00219082,-0.0219632,0.0219632
-9.76003e-05,0.0162957,0.0162957
